numRows,numColumns,initialDensity,numMines,status,numMoves,numTilesCleared,elapsedMillis
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,1
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.000000,0,WIN,1,81,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,3,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,2
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,6,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,4,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,3,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,5,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,3,80,1
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,4,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,1
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,4,80,0
9,9,0.012346,1,WIN,2,80,0
9,9,0.012346,1,WIN,1,80,0
9,9,0.012346,1,WIN,2,80,1
